ts,level,theta_deg,dx_m,dy_m,stride,k,sigma,metric,score,n_pairs
2025-10-10T15:24:59,1,-3.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:24:59,1,-3.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:00,1,-3.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:00,1,-3.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:00,1,-3.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:00,1,-3.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:01,1,-3.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:01,1,-3.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:01,1,-3.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:01,1,-3.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:01,1,-3.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:02,1,-3.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:02,1,-3.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:02,1,-3.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:02,1,-3.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:03,1,-3.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:03,1,-3.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:03,1,-3.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:03,1,-3.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:04,1,-3.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:04,1,-3.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:04,1,-3.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:04,1,-3.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:05,1,-3.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:05,1,-3.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:05,1,-2.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:05,1,-2.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:06,1,-2.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:06,1,-2.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:06,1,-2.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:07,1,-2.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:07,1,-2.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:07,1,-2.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:07,1,-2.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:07,1,-2.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:08,1,-2.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:08,1,-2.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:08,1,-2.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:08,1,-2.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
